456.91797 237.81104 65.93323
456.10474 238.26025 65.55212
456.90015 238.22974 66.01428
456.65466 238.63025 65.71844
456.68237 238.16785 65.78448
457.94727 240.16846 72.28265
458.06873 239.82422 72.25085
458.27649 239.71118 72.56189
465.64441 249.77856 61.18268
465.99438 249.89111 61.23431
466.15894 249.87769 61.40833
465.94666 249.60242 61.40839
465.69995 249.76660 61.23853
470.67822 251.45728 70.01801
490.07251 260.76636 74.57306
470.96802 245.82666 80.54865
471.21545 245.88635 80.80927
481.02002 245.62219 94.14606
481.02356 245.44019 93.91125
481.58423 248.10950 96.98126
476.35400 250.41357 81.44440
476.47314 249.61011 81.18646
476.02075 249.64282 81.00964
476.24878 250.12158 80.66058
476.06555 250.19897 80.64587
475.98523 249.90649 80.93707
476.69910 249.84119 81.65509
476.12659 249.46069 80.46875
476.07886 249.81335 81.07263
476.99609 249.53516 81.17224
476.40173 249.37390 81.21960
475.65747 249.66895 80.91608
476.18555 249.72595 80.87317
475.53076 250.42261 80.69086
476.03687 249.89087 81.16907
479.13098 254.61975 78.00195
478.77380 254.01172 78.35785
478.82581 254.11597 78.09760
478.59009 254.38696 78.14166
478.81079 253.88708 78.44733
479.64551 248.99780 87.55768
484.60913 254.89563 81.66107
484.40649 255.12183 81.21167
484.74341 254.96167 81.74005
484.62842 254.87000 81.69287
461.26135 262.87549 88.85303
463.68884 279.66199 93.49066
493.87598 272.81323 81.08197
540.30579 237.10535 59.83405
540.38525 237.47400 60.11584
540.36487 236.57666 60.09595
540.48291 237.11084 59.97510
534.05811 244.09253 55.54102
521.90588 259.45020 54.99445
521.93188 259.33752 55.66901
508.02502 260.75708 78.70013
507.98779 260.42346 78.65533
508.12354 260.46313 78.51483
507.47559 269.15527 54.57971
507.66211 269.36914 54.14850
529.47339 266.15039 71.21289
529.43579 266.31348 71.30133
529.57642 266.29297 71.16534
533.38818 269.25708 69.52582
494.80005 261.92102 90.58356
494.80762 261.60767 90.90033
496.67871 286.46558 78.31989
532.18115 263.36609 92.94073
481.48218 297.61377 32.23840
481.73425 297.55408 32.41229
481.80054 298.09863 32.63330
481.49500 297.48621 32.47467
481.33459 297.75806 32.92212
481.71973 297.52734 32.47235
478.71570 301.98987 26.28046
490.76221 317.88257 6.92743
490.57739 317.60889 6.97729
490.65808 317.82507 6.95520
492.66113 322.96045 898.72021
492.48438 323.06213 898.70129
492.33325 322.89465 898.88147
463.52502 318.87769 41.55853
478.96375 322.27271 33.39282
493.68396 320.85193 31.55518
505.95056 303.93506 1.32751
505.91675 303.98499 1.27313
511.37366 289.41528 38.32306
518.34155 298.59485 32.19922
518.54211 298.55029 31.87939
518.25269 298.77234 32.04498
518.85254 298.92114 31.52008
518.52576 298.85437 32.23669
518.38330 298.65649 32.29907
520.16125 300.81018 27.05658
518.07996 312.96130 28.12256
498.22778 328.38232 4.21893
539.17188 320.18262 22.52856
533.69897 327.63428 25.25885
534.10583 327.63904 26.14514
534.46655 327.45129 25.38678
534.24158 327.72461 25.39722
534.00537 327.58057 25.81360
534.18994 327.71802 26.11731
537.48926 327.16138 25.26123
535.61206 331.58252 23.91132
496.73755 318.60046 38.57062
497.14600 318.43945 38.11755
496.93726 318.58606 38.83435
496.84180 318.31909 38.34460
496.88330 318.32385 38.69501
496.75745 318.13623 38.20453
496.08459 319.30151 43.57080
495.95508 319.19141 43.67371
496.05212 319.17029 43.42242
495.74915 325.53723 50.36859
502.00159 337.74170 33.22003
501.20825 337.83459 34.76440
490.21631 293.85889 70.13733
489.72473 294.04065 70.80511
489.96252 294.28162 70.61780
489.87463 294.04028 70.53497
485.38843 299.10327 69.99341
485.13037 298.98279 69.92120
494.72070 309.65820 66.67725
494.54565 309.72620 67.04871
494.78162 291.35303 77.53613
492.67761 319.72986 61.35162
489.40552 322.91528 62.79340
485.48816 336.92627 62.32318
487.12048 337.35364 59.61682
481.63782 335.35498 66.61523
468.52600 326.80176 80.73969
468.67786 327.01294 80.81274
461.45264 331.39941 82.54749
474.36621 321.60205 97.49182
486.63843 336.65051 99.58710
495.58728 293.39111 83.82410
495.42566 293.37744 84.23096
495.78442 311.43335 93.71106
496.77295 310.90881 98.33350
498.47485 310.40381 97.61115
498.59875 310.40942 97.83093
496.10486 313.28992 98.23578
501.42188 311.50879 98.50970
500.80627 312.13184 99.03473
501.25330 311.71204 98.65247
501.14355 311.35596 98.56189
501.06213 311.74353 98.69720
501.33325 312.14331 98.94336
501.15173 311.28931 98.70581
503.59167 313.64551 100.36206
500.67480 324.39661 53.86725
500.41187 324.58655 53.93518
497.14075 318.08240 67.54620
498.47681 322.58557 66.64935
498.44751 322.42480 66.88837
499.43530 322.95642 70.43219
500.37073 321.54224 75.01764
500.43188 321.60864 74.92938
514.70239 318.05957 79.58215
502.18823 321.50195 92.39801
504.35864 322.77100 96.95923
504.84204 323.05225 96.74286
504.95276 323.26501 96.65863
504.79858 322.29565 96.63708
504.66602 322.91211 96.67029
504.89319 323.22900 96.28693
504.46606 323.08105 96.41650
504.64819 322.99268 96.61389
504.88843 322.46741 97.24896
505.11609 323.08081 96.43811
504.69116 323.05225 96.78998
504.30127 323.01257 96.46228
504.64331 323.22656 96.62891
504.20850 322.34436 96.92133
504.99878 323.55640 96.05261
504.45667 322.82861 96.17365
504.65283 322.83997 96.82916
504.12268 322.75720 96.61682
504.67236 323.04871 96.52216
507.13525 318.48975 102.78046
506.93420 318.79517 102.66882
543.98779 254.78931 7.85547
543.73938 255.57507 8.52112
544.07556 255.19080 8.67761
544.54187 255.19531 8.42871
543.77063 255.33508 9.04041
544.03040 255.23633 8.30475
544.30322 255.24341 8.43060
544.26172 255.11853 8.30518
544.63940 255.41040 9.10608
544.37427 255.67053 9.02722
544.81738 255.87622 8.50146
544.12610 255.15686 8.37286
544.42944 255.53955 7.58588
544.45337 254.91309 9.53864
543.85364 255.40930 8.62750
544.42090 254.58032 8.37585
543.84827 255.02661 8.71075
544.12280 255.12817 8.10913
544.11047 255.22070 8.48218
544.10205 255.75378 8.75372
544.06274 255.28198 8.60712
544.29590 255.08081 8.39105
544.19385 255.27283 8.53271
544.57556 255.57568 8.86456
544.21973 255.22583 8.60516
544.08752 255.21765 8.64490
544.18091 255.25269 8.33990
549.87231 249.10193 2.78082
550.06445 249.08557 3.13452
550.66113 249.23987 3.14813
550.39624 248.77246 3.23645
549.75098 248.95654 2.66510
550.14282 248.92847 3.22040
550.47168 249.04370 2.80939
550.12610 249.22693 3.13477
550.00073 249.04602 3.02557
550.26880 249.15320 2.60138
545.44702 251.67188 5.52936
566.59692 237.76697 3.81647
566.52966 237.16614 3.45648
566.00195 237.11670 3.72833
571.15308 236.21350 0.95709
571.50281 236.02808 0.46619
583.31104 253.23462 26.23535
581.07886 258.74207 19.15277
578.96460 255.42468 21.78497
569.86450 241.80835 47.63757
582.10742 256.31555 50.05847
581.87061 256.46094 50.17139
571.10327 265.18359 9.34015
571.35767 264.43677 9.12488
548.07617 282.29102 29.49719
618.90991 251.77173 22.41705
613.37744 259.41162 23.30402
613.91772 259.47632 23.06903
620.24023 250.72534 22.69757
606.85620 257.02979 27.92712
607.60889 257.52783 28.01215
606.74609 257.60693 28.29022
607.15015 257.29639 28.17065
606.74854 256.88977 28.21326
606.93579 257.42346 28.11115
607.30615 256.79297 28.18451
607.02661 257.12134 28.25403
615.86523 253.59424 43.96960
615.49048 253.50818 43.59802
595.15527 267.65417 18.46875
600.42285 267.68506 17.17767
601.07324 262.32422 21.83356
617.32056 280.36865 4.65143
616.80249 281.06726 8.71619
616.72974 281.14966 8.80707
616.78931 281.12268 8.80658
616.76416 281.06738 8.78003
626.20435 263.26367 39.96674
544.48999 242.85620 57.13409
545.81445 243.61511 66.20038
545.92432 243.40198 66.10278
581.99048 255.01575 55.49701
575.51099 271.13550 67.99554
575.58081 271.05591 68.38660
575.41296 270.72827 68.46393
561.31250 271.23962 102.32446
542.31396 284.77332 102.54486
542.35596 284.65564 102.49133
609.92163 238.31384 58.24066
609.81543 238.36462 58.30017
615.94897 238.67896 68.59503
615.99097 238.31665 68.35175
603.25671 259.75378 100.84283
589.83118 267.42578 68.84460
624.20471 265.76123 55.48816
626.85840 267.12170 59.21863
626.91064 267.11377 58.91339
627.02759 266.71082 59.17444
624.45044 284.22400 54.31964
622.10962 279.65918 73.56964
622.11133 279.46960 74.05841
622.13354 279.77881 73.57928
622.12964 279.62598 73.51086
619.14685 282.46265 76.49951
601.87036 274.85498 80.56128
609.59619 273.25464 82.92065
610.85352 273.23157 83.01941
610.22510 273.33960 82.10114
610.54578 272.95532 82.77209
610.54419 272.73792 83.23871
610.40259 273.18579 82.90350
610.23633 273.16321 83.30139
610.45410 273.21716 82.88489
610.52686 273.54395 83.10950
610.18079 273.20813 82.72833
610.16187 273.76160 82.89337
610.62769 273.05835 82.70160
610.70264 273.50854 82.60376
610.41760 273.23352 82.93243
610.19214 273.06189 83.04926
622.95239 272.67236 80.44403
623.11206 272.66943 80.27649
623.35229 273.00928 80.51086
622.96924 272.57361 80.35229
623.07178 272.68921 80.55347
628.39062 272.89868 77.95074
622.99219 281.18860 98.41467
623.03247 281.33264 98.67261
548.70605 293.94019 10.15692
548.58716 293.93701 9.88953
548.25269 294.25342 9.92651
549.34302 290.04907 14.52307
549.30371 289.91064 14.54272
549.25220 289.99707 14.24854
548.94312 289.69946 14.29132
548.97681 289.96729 14.67926
548.88770 290.20679 14.64471
548.76941 290.17322 14.75934
553.09473 296.98022 8.79547
552.52087 296.96997 8.58807
552.53564 296.85840 8.45386
552.49390 297.01050 8.17603
552.94995 296.88611 8.24835
552.79688 296.72607 7.81964
547.83936 290.73804 17.06787
546.70508 290.56323 18.11938
547.44580 290.56372 17.67413
547.63684 290.50757 17.78912
547.55164 290.71350 17.63635
547.41858 290.71875 17.84106
547.41870 290.61682 17.73938
547.37891 290.33862 17.99048
547.81763 290.41357 17.53918
547.05896 290.39087 18.40033
550.21667 289.25708 21.08582
562.11963 291.25269 15.13702
561.54614 292.08752 15.42584
561.30420 292.02734 15.56647
562.18860 292.10083 15.53058
562.04907 291.85071 15.64160
562.34326 291.99365 15.51306
562.57251 292.23376 15.32513
562.41040 291.97314 15.11823
561.76807 292.21533 15.03387
562.25098 291.94812 15.53522
561.76172 292.17114 16.00623
562.24182 291.94727 15.52222
561.52478 292.10876 15.59741
562.11499 291.81323 15.25488
561.92517 292.64087 15.75195
562.21814 291.91150 15.68793
562.22449 292.11230 15.11871
550.23950 306.82837 12.72394
551.34473 310.63416 14.58484
551.73145 310.91541 14.71832
551.46680 310.70410 14.60590
552.17224 310.81824 14.24054
551.38367 309.73633 14.68671
551.92651 310.28369 14.81335
551.59399 310.32166 14.65338
559.98999 308.19019 16.14795
560.20068 307.10010 16.38324
560.06201 307.28247 16.38867
560.42163 307.78394 16.29932
560.15576 307.25269 16.10498
560.03015 307.37500 16.79950
560.42090 307.33472 16.57568
560.25000 307.78015 16.19580
560.72314 307.66956 16.11682
560.70264 308.22546 16.60876
560.38220 307.79736 16.07306
560.09949 307.67139 16.12952
559.61462 307.78223 15.67139
555.72021 309.37354 15.56470
582.74683 307.47144 11.65082
582.59814 307.75854 11.47693
582.81494 307.79443 11.35150
583.18237 308.14368 11.11670
582.35962 307.80518 12.08167
583.26160 307.36230 11.77045
582.62842 307.34937 11.17438
583.05164 307.91052 11.54156
569.83960 308.70520 16.20471
569.87781 308.58203 16.17181
557.06311 311.37744 27.82312
550.29651 308.63965 49.83868
549.87402 309.12195 49.85315
549.56091 309.22607 49.41107
550.65161 308.70190 49.91711
550.10132 309.01794 49.46100
550.13477 309.03418 49.91046
550.60913 309.24194 49.77985
549.89832 308.75964 50.37817
559.48291 325.00232 22.90533
563.37622 314.08740 20.77997
563.60132 313.91089 20.84253
566.30957 335.55896 22.80432
592.62744 294.34839 4.42743
604.97009 298.32983 19.59552
600.97632 303.70654 23.67963
607.28577 308.79431 24.33496
623.15051 297.46692 899.42078
627.11743 313.64246 6.75458
627.33496 313.85693 6.78650
626.91541 314.13501 6.97510
627.09656 313.65527 6.76257
627.00830 314.15576 6.87128
627.25391 313.83179 6.33691
626.85425 313.44226 6.81628
627.08301 313.38660 6.79742
627.32983 314.03174 6.74493
628.86548 310.85339 8.73553
628.97559 310.87646 8.70764
610.42163 302.73828 15.85144
614.74780 310.72644 15.16943
617.00635 312.44690 21.39142
617.86072 312.59827 20.70416
617.09583 313.27551 20.72321
617.60522 312.03052 20.67316
618.23328 312.35950 21.35260
617.72925 312.43079 21.47345
617.52979 312.50708 20.99622
617.69897 312.37451 20.16742
617.54321 311.84167 20.52014
617.64929 312.56897 20.83704
617.01245 312.80505 21.02454
617.28564 312.34485 20.45392
617.71191 312.37048 20.77454
617.46045 312.85547 21.03125
617.34814 290.12952 41.00562
624.26587 307.19763 30.95868
588.73486 315.22217 7.78320
596.75757 339.33252 8.92920
596.39258 339.14758 8.97552
626.39526 327.33887 13.37469
625.84705 327.44019 13.46942
608.75745 331.90112 28.69153
551.22510 299.39844 65.13593
550.77100 299.32446 65.30542
550.47095 299.74609 65.22363
550.28613 299.09814 65.31897
551.98157 299.56812 68.46429
550.38867 303.39441 54.25610
549.71387 303.28394 54.39838
550.19910 303.01868 54.18805
547.55518 300.77490 75.60553
547.70923 301.03687 75.36023
559.17004 302.93164 69.46063
559.03638 302.68188 69.46777
563.55347 302.25110 73.52960
570.19702 311.70129 90.80579
564.50732 322.34314 62.44714
570.67578 315.31030 86.11871
570.93030 315.15283 85.86273
624.45068 294.84082 56.61652
604.89905 312.21509 86.47345
586.41614 303.33960 100.03088
618.64087 297.49158 85.52362
613.50244 321.78723 75.97314
620.05762 331.13525 68.73560
619.87646 337.37549 66.68518
606.96338 314.29309 86.01135
607.09595 314.19788 86.21222
596.15918 316.77393 98.44897
596.10107 316.41541 98.16425
595.97070 316.30725 98.17480
596.15332 316.44385 98.16754
596.08813 316.36560 98.19452
596.06909 316.30762 98.14709
596.40222 316.29602 98.78735
600.15881 326.71558 96.29382
599.91223 326.90259 96.40955
600.06580 326.51880 96.33673
610.37988 314.58472 81.01453
610.41138 314.95728 80.82941
610.34778 314.75684 81.12433
613.80579 330.80835 82.67944
490.41357 240.99768 111.35077
489.98413 245.57483 108.87640
490.55786 244.55029 109.35663
489.96692 244.48792 109.17999
490.39941 244.93176 109.47546
490.62866 244.71582 109.15289
490.64990 244.79236 108.62891
489.64478 244.83850 110.20032
490.04346 245.05261 109.04608
489.46399 245.65479 108.72656
491.00732 244.96350 109.03845
489.42957 244.39893 109.62219
489.70642 245.66895 108.76550
490.06946 244.77698 109.62152
490.16577 245.73389 109.05298
490.50122 244.49866 109.08649
489.63818 244.50952 108.77332
490.55872 244.57837 108.50739
489.62183 244.72852 109.36194
490.15149 244.50244 109.61987
489.31445 245.13379 108.88751
490.33008 244.62891 109.40540
490.27661 245.14038 108.69684
490.15417 244.87402 109.57660
490.00464 244.76013 109.23492
489.00769 245.24109 109.31061
490.13721 244.11072 109.21063
489.96216 244.71704 108.72913
489.77173 244.68970 109.84827
491.03052 244.91321 108.36310
490.02954 244.71533 109.27264
489.38538 244.43933 109.31531
489.96521 244.29297 108.79968
491.07556 244.92090 108.77289
490.48804 244.68469 109.59253
490.57373 243.82446 108.66724
489.85376 244.77295 109.29333
489.73682 245.93066 108.91876
490.03992 244.56030 109.19727
489.72156 244.51172 109.39185
490.37073 244.84155 110.16040
490.08582 245.31531 108.71472
489.90869 245.09729 109.64819
489.96130 244.82666 109.42639
489.62817 245.21838 109.43182
490.18457 244.35840 109.13196
489.79541 244.98560 109.48499
490.19006 244.69446 109.07574
490.22424 245.03271 109.11926
490.37744 244.53430 109.86377
489.61206 245.04663 108.12054
490.22791 244.99585 108.93896
490.28564 244.16211 109.96582
489.87402 245.15039 108.94702
490.02795 244.92517 108.82306
490.29614 244.80811 108.99896
490.24963 244.95874 109.34521
489.95264 244.66479 109.28064
490.18298 244.77393 108.99365
490.10181 245.01880 109.18787
489.58911 245.37500 109.10974
489.94141 244.71228 109.20593
489.31738 243.75854 108.82690
489.97290 244.60059 109.00671
490.37402 245.27600 109.08411
489.28577 244.65198 108.28577
490.03406 244.72363 109.13202
490.00439 244.71411 109.18420
490.34814 244.88330 109.36505
489.99683 244.78479 108.95618
489.09912 245.44067 109.16071
479.98877 242.02515 123.01917
483.45581 252.21692 109.12073
472.86096 258.67053 128.61414
461.31958 260.15100 148.85620
461.31006 260.04517 149.13684
461.46948 260.26160 148.93457
460.79590 260.15881 148.58154
461.56580 260.46802 149.24707
461.33252 259.70142 148.50928
461.43811 259.98267 149.11279
478.97095 248.55835 138.71460
478.36829 248.76587 138.41724
478.72632 248.48401 138.35730
478.99866 248.16711 138.11108
478.60791 248.44849 138.11780
465.42114 286.75952 129.05579
465.47375 286.42261 129.30823
466.33130 286.47852 129.38867
491.20227 262.91833 115.23785
490.99902 263.08215 115.30817
468.93628 267.12036 138.26282
469.19739 270.54309 147.06213
492.94409 276.01709 129.94788
493.69153 284.27917 133.05713
493.52014 284.56201 132.71387
504.76111 261.01135 122.45435
504.87756 260.75220 122.76807
504.89246 260.63232 122.41992
504.55811 261.11023 122.43091
527.06873 239.77185 142.51440
526.97729 239.84631 142.47400
504.58203 265.05090 109.98969
506.12354 263.39941 122.60681
506.99768 264.54504 116.98053
524.76953 270.23022 106.02942
524.73511 270.12512 106.02576
524.85278 270.07861 106.10181
505.38989 279.13208 129.89722
505.15479 279.08691 129.61108
510.95300 280.97913 132.10876
502.72375 277.79993 147.24573
527.84241 273.06750 136.27588
528.11157 273.13074 136.39929
452.09436 256.82654 174.55029
492.50610 259.74023 158.97668
492.75964 259.73853 158.97131
485.96130 250.62781 167.17078
458.98694 258.63416 189.31580
455.81543 274.70679 190.35754
462.77283 262.14368 192.67871
464.74939 285.07178 183.40894
464.49292 285.14160 183.79724
465.16125 285.04565 183.65063
465.01599 284.95593 183.60449
481.61218 277.35327 190.44275
481.75146 276.92664 190.23926
517.44751 237.53809 164.36548
538.83423 244.42981 171.24646
539.18481 244.02783 171.19006
516.41223 235.05200 182.12305
499.74890 252.87512 186.63147
500.16772 251.90393 190.25537
519.06714 240.76624 183.73682
526.60571 252.85010 185.88501
526.41772 252.82788 186.20642
525.99780 253.01428 186.12292
512.51172 274.12476 165.83240
507.11914 279.82642 178.19702
534.85437 266.33521 178.99365
531.50708 274.45630 166.64124
526.89270 281.01746 162.02222
518.76440 279.19580 170.75562
514.33130 286.69763 190.15784
514.31836 286.69080 190.16870
476.57129 319.64795 104.65942
459.89661 326.80457 140.90674
459.98242 326.83130 140.90735
459.68774 326.91418 141.00049
459.71387 327.22778 140.77502
459.58728 327.02795 140.79028
460.39917 326.91296 140.83789
459.71436 327.02661 141.30688
494.18555 338.47388 135.80688
489.08948 336.54138 149.70386
485.96985 333.89111 154.74817
486.84375 337.94043 150.06836
486.46826 338.10364 150.20898
486.57593 337.87280 149.90149
504.42896 297.04626 106.77991
506.71216 300.28259 103.24005
512.39172 311.92725 107.24170
511.54956 305.51233 139.03784
511.64539 305.96558 139.03821
521.46545 291.35498 147.00159
521.73096 291.79932 146.81946
499.86987 314.87634 107.63416
518.55151 339.52747 118.30280
526.00000 337.31580 116.78162
523.60730 338.87256 118.89764
530.42993 332.90845 117.57867
495.22095 330.32959 130.63989
509.69312 339.92676 138.38892
509.72534 339.90247 138.08496
510.09644 339.96045 138.32300
509.79004 340.03540 138.26709
509.97266 340.03540 137.98389
509.66357 339.93311 138.35571
509.50513 340.06555 138.46484
509.70190 340.12231 138.17822
509.51355 340.15442 138.41235
509.76685 340.12378 138.14331
509.64746 340.06287 138.47729
509.61255 340.14392 138.03979
509.88794 340.05713 138.28918
523.28540 323.72290 149.84497
465.59338 298.43347 176.39709
463.34863 313.29700 161.95142
463.32178 313.39600 161.88977
463.12805 313.30029 161.84460
473.82031 299.08301 176.85901
474.20496 298.50256 176.83179
460.07727 297.31714 198.63379
492.42712 290.53979 192.64111
492.42419 290.07031 193.02832
492.00952 290.85156 192.77783
487.21729 326.67212 156.58386
486.99463 326.37439 156.22888
479.34473 327.29077 157.47717
479.73230 327.08008 157.16064
461.73120 318.67151 205.46021
461.82788 318.80933 205.10120
522.35156 311.17700 191.60510
524.54443 301.89294 203.57739
525.05676 302.04395 203.55200
524.96106 301.69690 203.89026
525.33887 301.73999 203.07349
528.95508 309.81140 199.99292
529.15503 310.51929 199.97168
529.48584 310.47803 199.36926
529.49084 310.23657 199.86304
529.81689 310.36584 199.55359
529.22437 310.11670 199.91077
529.19470 309.97876 199.73511
529.11987 310.19385 199.89685
529.14648 310.06763 199.91492
529.15381 310.10571 199.87915
529.35083 310.02795 199.87451
531.13599 303.02673 194.78931
531.24902 302.97559 194.75769
530.95251 304.88696 195.54883
530.84033 304.84253 195.87158
530.61292 304.77209 196.17627
529.51660 311.72717 198.67773
529.42883 311.56006 198.88086
524.03198 316.48633 155.82434
538.09985 335.10132 159.11072
537.77148 335.27441 159.02136
537.69775 335.26306 159.05200
537.82056 335.19348 159.12915
537.81982 335.17920 159.29736
537.98608 335.33521 158.96912
537.83984 335.47827 158.79260
537.93799 335.30164 159.01282
537.71912 335.49597 159.38086
535.45898 337.78003 156.18506
535.58398 338.24878 156.34106
535.24536 338.25684 156.54504
535.41968 338.33386 156.37476
535.58398 338.22131 156.35425
527.81018 316.86206 190.22888
528.74780 318.88330 188.22522
528.80273 319.01221 187.99023
529.09473 319.33423 188.47375
529.08997 318.85815 188.09607
528.79175 319.12744 188.16968
528.72693 318.78271 187.95361
531.68677 317.90479 202.87878
531.12097 317.94556 202.58691
531.63208 317.79614 202.94580
531.49512 317.96301 203.06213
531.68872 317.68872 202.96472
531.85962 317.72717 203.30725
531.58667 317.93506 202.95972
533.53174 322.09229 205.87671
533.61597 322.10571 206.02588
533.91528 322.31030 206.24524
533.43872 322.10645 205.95288
547.63489 245.42847 120.13403
584.74146 255.35632 150.06604
557.57507 285.45837 131.43701
568.76135 277.56885 135.46338
623.23035 247.72827 104.59131
623.18188 247.35266 104.31433
623.40857 247.70752 104.49438
600.73608 235.71204 137.16125
600.98047 235.63184 137.42041
601.22632 235.88623 137.67041
600.77441 235.71509 137.95630
601.09558 235.60083 137.55505
626.35071 246.93762 139.78870
626.72693 246.92896 139.79565
626.80017 246.88477 139.74976
627.06567 246.89929 140.19299
617.69971 251.66138 131.07690
594.04517 271.39624 115.49689
594.08142 271.38684 115.49841
594.05383 271.33325 115.45422
594.15991 271.21533 115.51196
594.55029 268.38477 123.21558
623.03711 264.76294 105.65704
619.19629 267.50720 104.09186
600.65332 284.02478 148.68262
600.56348 283.87720 149.23523
553.76978 244.93591 156.78821
546.53516 250.35583 163.20508
546.70264 250.82678 162.99023
540.15002 253.80652 176.72034
540.50244 253.75635 176.50781
540.63525 253.82544 176.67480
540.56934 253.88013 176.57092
582.71753 238.17505 173.79565
582.67822 238.37219 173.75513
541.90210 255.54150 181.02966
579.84595 265.53394 154.18774
572.16370 274.80481 169.26929
572.02930 274.52112 169.38074
551.39880 274.13379 189.91992
561.18884 263.79761 203.36011
553.42505 274.98926 191.58667
548.57202 281.64917 200.06226
548.38367 281.97314 200.18457
548.42407 281.91699 200.21289
548.37341 282.04871 200.03589
548.47449 281.89575 200.20129
548.73853 281.83691 200.33521
552.83069 279.09253 198.17639
552.52393 278.63123 197.98914
580.59277 266.68030 183.16016
569.36865 279.10083 187.48328
569.43921 279.09851 187.59619
586.50610 240.87524 155.93787
586.10376 240.83301 155.51392
586.52100 240.94519 155.86267
610.79443 243.86914 159.35168
619.83594 249.85327 164.31128
619.80542 250.15552 164.98218
619.75391 249.70508 164.71948
585.60449 247.99561 181.77466
585.56128 248.83447 182.11597
585.39404 248.49121 181.83936
585.55811 248.48413 181.64221
585.60059 248.37085 181.90417
585.40308 248.65393 181.72583
614.50305 257.41528 205.05359
625.38708 255.60388 195.34888
625.60986 255.68445 195.35962
599.86279 272.32251 169.39062
599.76416 272.83984 169.19312
599.70862 272.83679 169.25159
599.35388 272.60095 169.18738
608.01489 267.67322 168.98682
607.50293 267.26062 169.15955
607.91626 267.71460 168.71680
608.61780 267.47498 168.58752
607.40137 267.34546 169.07275
608.16272 267.91052 168.86902
608.26233 267.35010 168.26526
607.80896 267.39441 169.35693
608.11597 268.26208 168.62732
607.89404 267.74512 169.14050
607.62756 267.35876 168.76111
608.15015 267.56567 168.70654
607.68494 268.11646 169.16357
608.21069 267.79834 168.95288
603.93530 268.23193 176.04626
602.52991 276.47961 167.18079
602.59180 276.37427 166.87524
606.43298 277.14758 170.58740
607.11084 279.03540 171.10864
618.28357 264.72412 175.59644
618.12915 264.82410 175.47925
618.78149 264.20044 179.60046
610.55493 285.53271 169.78784
610.59839 285.58691 169.97534
561.69080 293.15405 113.70905
560.93616 293.09631 113.32861
561.11108 292.71265 113.43726
561.55835 293.29236 113.35059
561.34277 292.24524 113.29498
561.01880 293.22131 112.78619
563.84277 292.91089 111.94568
558.45361 291.38794 150.96960
562.04565 304.02283 145.05518
562.08105 303.92603 144.82556
556.72607 308.20630 145.60901
556.69031 308.33240 145.74219
556.60156 308.83044 146.04053
556.70801 308.37073 145.54358
556.73938 308.63477 145.46655
556.44165 308.01526 145.92126
550.98877 311.07214 145.46228
561.89673 310.74292 153.08215
548.84314 321.06970 122.40051
570.81738 318.72498 112.25098
570.92834 318.78882 112.29883
573.66138 319.37683 113.56335
573.69800 319.39624 113.93146
559.07166 324.50806 146.14868
600.80701 292.17053 122.20532
601.10071 293.45959 124.43726
604.25317 299.75867 133.32507
603.47217 308.20654 132.71875
603.64331 308.54663 132.24683
603.75940 308.40210 132.75964
603.77319 308.48315 132.86035
603.63086 308.13586 133.14990
603.97583 308.20728 132.75818
604.15967 308.69287 132.21973
596.25439 325.54932 109.46973
620.55127 316.39258 142.54077
619.10229 327.59851 139.32397
620.00269 334.11218 150.61462
624.03564 335.82544 152.05859
561.98547 295.99353 195.73169
579.63013 333.95923 166.52063
566.79224 335.66992 170.70349
566.68335 334.98169 170.34265
566.61206 335.42212 170.49341
566.69434 335.49426 170.39966
566.81738 335.30029 170.43408
568.93652 337.21777 171.39575
549.75342 315.72473 184.92444
558.59875 335.07312 191.74585
543.04370 332.67517 200.49841
553.91675 338.60828 195.59033
567.43530 325.95374 200.19714
567.53174 325.97839 199.85999
583.33765 317.57910 193.60010
583.06982 316.12036 197.04443
576.45374 328.83655 186.30640
583.84692 333.91919 189.55774
567.36609 331.90588 194.59229
567.38037 331.86475 194.65100
567.30615 331.81580 195.04382
586.14062 294.99341 162.25317
604.96948 294.45239 159.68518
606.29114 290.79822 173.34717
603.58020 308.25940 179.33826
603.22339 308.54956 179.69055
603.30615 308.10229 178.65503
616.35840 295.32397 157.89148
609.08887 290.54175 168.09180
626.75391 308.88147 157.26550
629.30078 310.00476 157.91284
614.53809 313.51782 179.20129
604.31104 293.13245 180.47046
604.25854 293.27844 180.39807
600.03491 297.76538 184.73389
599.92236 298.16125 184.71155
600.28772 297.83105 185.41541
600.24512 298.37170 185.17505
599.49927 297.69263 184.88013
599.82068 297.52148 184.33044
599.39575 297.64087 184.83374
600.09912 298.01855 184.91235
599.89441 297.85852 184.99133
599.59717 298.25854 184.59680
590.27759 294.41895 202.71362
589.96045 294.29419 202.85291
591.74829 302.95374 180.75525
591.66772 302.85474 180.57861
594.66309 313.89258 187.98389
594.17114 313.18958 187.99585
594.82593 313.57446 187.31030
595.10303 313.31494 187.88867
589.87341 313.72278 189.84180
601.21436 310.09619 192.58276
618.87512 297.19409 203.11938
613.09888 312.15259 180.85046
614.66553 306.17859 195.02417
610.05664 306.03320 200.28027
610.31299 306.16650 200.26074
630.11719 327.38501 174.91870
601.15649 317.27917 188.32349
602.41980 320.70520 187.50354
602.81714 320.98401 188.03564
